,IDLink,SentimentTitle,SentimentHeadline
433,sVtm757wIb,-0.031002996375290092,-0.031002996375290092
434,tXLtNtMs5o,-0.021996098381404483,-0.020954481694834583
435,lBtPp3RotG,-0.12749820547878432,-0.013994636090051717
436,JOUHBJzDnZ,-0.021996098381404483,-0.04735371280395959
437,nuRVmrGwo4,-0.08337999694796369,-0.04196190876130335
438,3jy6yZUPql,-0.022338447455730565,-0.05452496971224402
439,tBM2Mfnbqm,0.053204449832199005,-0.03669625060705695
440,4HIrU83GwG,0.07878580411616981,0.00312117544136091
441,DcYjgdlTvm,-0.06330930546656309,-0.08568346361904303
442,PEoio8g0Hv,0.06193573820293431,0.09908237623584429
443,GAcajKe25W,0.06193573820293431,-0.0033824214423036837
444,K94jmkQOLS,-0.06651191560819,-0.0358155655033591
445,uO3KgRxBVd,-0.019839345684472046,-0.010763156186274993
446,SbKor80pEu,-0.027154501012783522,0.08342837411659136
447,KoWzEabJsq,-0.04196190876130335,-0.05971064034467664
448,99AzUSDtIe,0.08981236266126696,-0.03949205004144584
449,SlS9RbjM6U,-0.046300526168798845,-0.1576278227815841
450,TowQwjeWLV,-0.05264330785421259,-0.04196190876130335
451,2VSrrxEerv,-0.022338447455730565,0.09846590307461567
452,vhiXT0xxTt,-0.027154501012783522,-0.027154501012783522
453,9v9ZEumTjw,-0.04517740498439527,-0.03465277713349296
454,CElFpdGIrd,-0.031002996375290092,-0.013579527355817496
455,j3Vr7rriQ6,-0.044075854926589164,0.02012906436087777
456,QVFvknH8BH,-0.011709610207241055,-0.05352224850763438
457,Gi3LFdKB9l,-0.03826205313813994,0.03312389323819068
458,vERcYkq2NB,-0.022338447455730565,0.010269276162216552
459,qjJCGXmuJl,-0.03826205313813994,-0.08868403929690871
460,ykKuIaut7i,-0.022338447455730565,-0.1593148005149048
461,67M8BBXmsZ,-0.04196190876130335,-0.0010143076937664667
462,eraBXOEZ7E,0.0692948245980478,0.03191869456438304
463,L0lA6JKm3o,-0.08570120064965199,-0.01806225641824098
464,ftWv15DYao,-0.010072760583080115,0.014551684687245438
465,MA46RbvsVH,-0.027154501012783522,-0.042889950555985525
466,WJS2y7ypnN,0.005414384273891443,-0.18281543978261122
467,D1pVqnC7RA,-0.027565974065376773,0.0057597051628390785
468,KDQleaE4KQ,0.00647654498943453,0.07913298272343369
469,ssRPV1RQKA,-0.04121876124287931,-0.05352224850763438
470,gJgBvWm75H,-0.04196190876130335,0.08041369662554616
471,zpJmcYQQ9X,-0.04196190876130335,-0.025633552407198827
472,UyAegkM6UL,-0.046300526168798845,-0.04769810309810571
473,VIvo9GcjzW,-0.08927665452692635,-0.012717023185421531
474,xtZUEIwWep,-0.12749820547878432,-0.024448453685632046
475,S2ITuhoOmU,-0.031002996375290092,-0.040568229694519085
476,pfFK9cOxXV,-0.027154501012783522,-0.015712475767419888
477,W3CzY58XQR,-0.040568229694519085,-0.16312668237587236
478,Snf7atxfw8,-0.007055137136021996,-0.022004743126789118
479,83B3vLX34Y,-0.03994057040422303,-0.047133231361413855
480,oa3CZ7IBt4,-0.0929428656059769,0.03756611323695286
481,xi5rew2r7S,0.09443412862284248,-0.003592597511671068
482,lpKTYAzIaO,-0.007055137136021996,-0.00984470950679641
483,MXVcCioQB0,-0.007055137136021996,-0.022004743126789118
484,rW0V53xBxc,-0.04338269637225675,-0.0650705355098366
485,leayu9rIJT,0.01786410470163718,-0.022338447455730565
486,ia4ZcwY36o,-0.07690870799915028,-0.031002996375290092
487,NclveChADO,-0.031002996375290092,-0.027525115209698973
488,xHn9aiJFAb,-0.022338447455730565,0.11365122646390453
489,PHoNo7daN7,-0.001006364426021236,0.07074398778201954
490,SWHCqg8jvh,-0.027154501012783522,-0.2040963259860737
491,ruNhCRO3yC,-0.031002996375290092,-0.10735617607448862
492,pzT10lSbjC,-0.040568229694519085,-0.014373382998865383
493,Y2brssQ535,-0.022338447455730565,-0.022338447455730565
494,9LLD4Qf9Jn,-0.010098849075187233,-0.08053974200130559
495,ubu7IylU5F,-0.04780012529074531,-0.08191915248446978
496,YXEKbUqpm8,-0.031002996375290092,-0.024448453685632046
497,4U9sNxdSHa,-0.018679187922340034,-0.0107526051546515
498,AJaP6I09FG,-0.018679187922340034,-0.0107526051546515
499,F0GoB751BC,-0.018679187922340034,-0.0107526051546515
500,Tc5lhSMuNA,0.019914624087905418,-0.23140862756177205
501,XWZOH7v46f,-0.040568229694519085,-0.012954182869493076
502,PHUmFUflR3,-0.04196190876130335,-0.04405091089415187
503,hrOUB3IIJz,0.05124566188650765,-2.5212039203971194e-05
504,LeyDgLr8SD,-0.04973123336800363,-0.0034464472511790216
505,1USC8bgcmi,-0.03826205313813994,-0.14460226911131177
506,XQjRql49Da,-0.03826205313813994,-0.08868403929690871
507,2wxzL4gZvx,-0.022338447455730565,-0.017637723240052094
508,kUF5tNGadC,-0.031002996375290092,-0.033611058367114054
509,FLT7krGFA0,-0.0031198454444911535,-0.04181629184939398
510,rEIZctRc1j,0.053204449832199005,-0.042249531909467695
511,nnlBEkua6C,0.053204449832199005,-0.042249531909467695
512,Iu6dZWBUMl,-0.011749993810526353,-0.11749614672794617
513,DBvckWMx6H,-0.04973123336800363,-0.0034464472511790216
514,jZ35MMRYnw,-0.04121876124287931,-0.04416398943646023
515,JaFTLenDxd,-0.04973123336800363,-0.0034464472511790216
516,pHjdlnqg3P,-0.031002996375290092,0.03477994365676566
517,U2OYx2JGXo,-0.0013953347399201994,-0.06695676346287174
518,AnOqSXMb04,-0.0013953347399201994,-0.06695676346287174
519,ziFtJHpycD,0.012327187933728308,-0.061280052357934815
520,uSRT5D8uF7,0.023909583302002053,-0.06875229123035802
521,u6nIB2xMbL,-0.04973123336800363,-0.0034464472511790216
522,ROkxIAwdX1,-0.03662551956427371,0.004113093335377074
523,ZG36QwIjOE,-0.024448453685632046,0.011103520646845236
524,uEU8mFXNnF,-0.044075854926589164,0.010469982964377077
525,irpaED0u3s,-0.022338447455730565,-0.009816186771319502
526,vieiMRu6rA,0.044060305236648264,-0.00517604642766285
527,IV6yeaQwjJ,-0.0929428656059769,0.08760558481952423
528,AmzUnWUeC5,-0.019839345684472046,0.0384707400565573
529,U7qbyO51T6,-0.07795838490577978,0.048526009500218174
530,CAF25OaCBv,-0.027154501012783522,0.13892672515641963
531,YxWfe0UW9k,-0.06218320663210672,-0.06067017033897351
532,HnCIfzZOCN,-0.020782045402686106,-0.12343645101410035
533,ys4NI4XJ1s,0.01244524632395496,0.026406050415000576
534,NQ5OTclHOM,-0.031002996375290092,-0.013579527355817496
535,ypoZ0KKIAF,-0.0929428656059769,0.025804978390634507
536,BZ40tzMImk,-0.031002996375290092,-0.031002996375290092
537,dQTjgjkyi8,-0.013531835256443662,0.021846701648121258
538,FdtxtiDgNZ,-0.0875234498644168,0.016406050260564537
539,Ch2DXL0tVA,-0.027154501012783522,0.03874740579762397
540,Nyj4CDqsPx,-0.027154501012783522,0.003073954215882484
541,TgC3RftwGJ,-0.04754326044321153,0.03418110595856354
542,8M0rLoeK45,-0.027154501012783522,-0.059301761635597326
543,0cOLt91FUf,-0.06150736320831229,-0.024448453685632046
544,Fx4EdoaKVP,-0.027154501012783522,-0.027154501012783522
545,54GMeTBwUu,-0.022338447455730565,-0.020166942234351382
546,G7gLqMiHMV,-0.03708635622165473,-0.004470316181650699
547,GClGWBLiK3,-0.027154501012783522,0.007579405012121889
548,h0dAL4i037,-0.027154501012783522,0.007579405012121889
549,pptcDBujM9,-0.034585280617221124,0.10343908238484875
550,92Yp40eAzu,-0.027154501012783522,-0.02505506156726779
551,nzR9UTz5kZ,-0.031002996375290092,-0.024448453685632046
552,IYQOZxMkeV,-0.031002996375290092,-0.031002996375290092
553,LFEtw5qaNX,-0.022338447455730565,0.011849834481286571
554,QpJ9BailJB,-0.07162243216767393,0.06169458427481669
555,FjDJjLuXbu,-0.007055137136021996,0.013226936612310794
556,wveecUbjAy,-0.13968391896747506,-0.08279506810976402
557,HBm2Ktn0HI,-0.022338447455730565,0.05090864742355484
558,oMGIPofoMZ,-0.027154501012783522,-0.02041251547064105
559,un6ZiGtENd,-0.0621474221818455,-0.048039833116362646
560,UaK1ZLDNWJ,-0.027154501012783522,-0.11311473581122287
561,3uY8rgylds,-0.057491513983280285,-0.00830326145789118
562,VbaLCwlvDN,-0.11518762634087848,0.028178611527741416
563,wokkzMoh4U,-0.11518762634087848,0.028178611527741416
564,hap1MLABAy,-0.053176196352377005,-0.0670481494167044
565,dCe5Wo3td7,-0.027154501012783522,0.11389340356286716
566,qJ7PbUIXyE,-0.05427774385321011,-0.05433211908332547
567,n9mCQtdH2O,-0.019661730270651517,-0.04357195207680972
568,kP5znuQUZR,-0.031002996375290092,-0.03486190161609883
569,mLGqzr8oxe,-0.031002996375290092,0.10163434487479167
570,sNTAELDND6,-0.022338447455730565,-0.022338447455730565
571,Rnl9whmLen,-0.022338447455730565,0.04398824581826207
572,lfJGwps4a5,-0.027154501012783522,0.0039860778713108535
573,7jQl5hcNcc,-0.022338447455730565,-0.009816186771319502
574,nrVNfHF88A,-0.08570120064965199,-0.015545479716855368
575,bzQUJ5FX7K,0.009588325126053706,0.1023990863826511
576,7Dh3Zq7aLr,-0.022338447455730565,0.028696355541346828
577,GDdf1NPDq0,-0.031002996375290092,-0.024448453685632046
578,iHTytLTebj,-0.022338447455730565,-0.059680278046238794
579,hf4fjdvnve,-0.18695431872654808,-0.056736049138987624
580,3xvFIdyh2p,-0.060285484435368714,0.11024577914343653
581,f0LIN6Pace,0.018413755130845363,0.06669897932043675
582,JndGoKtHKv,-0.1572040256533252,-0.04709370915634412
583,n4zcprKwHY,-0.022338447455730565,-0.05862329515673894
584,JZ0QPd8L1M,-0.06218320663210672,-0.02687400005606372
585,weW1FiK9wa,-0.022338447455730565,-0.00984470950679641
586,PPVFp6ADCI,-0.022338447455730565,-0.006595135563386339
587,3SZnTP8jmr,-0.03773124946989823,0.0013679936407307708
588,lcElSSODs5,-0.017308540334471743,-0.023969982348206083
589,O0CsUgjHU6,-0.03826205313813994,-0.14460226911131177
590,SSv4nCXmL2,-0.008646190108063261,-0.013419085816269202
591,wz4Pw2sO2E,-0.021996098381404483,-0.002548804304914736
592,JEcMs0ibCu,-0.040568229694519085,0.07946411143832774
593,DscsLUF9Jw,-0.022338447455730565,-0.006595135563386339
594,5oQtdRjeXk,-0.04871063365243163,-0.06575533052968821
595,XhDrqZXW6K,-0.0009689023397097728,-0.00705326404769166
596,paIqLGxnij,-0.04871063365243163,-0.06575533052968821
597,yXSkSjuOIW,-0.027154501012783522,-0.028780391836832005
598,hUk8Ljt4Q4,-0.057491513983280285,-0.014206580335847182
599,35l0u2MBNi,-0.012597894194747928,-0.05346854533515494
600,OMags2bbia,0.07878580411616981,-0.04614931245934856
601,DT73CaoF16,0.07878580411616981,-0.04614931245934856
602,lYPQtyvwKB,0.07878580411616981,-0.04614931245934856
603,6KEWLoTIPm,-0.040568229694519085,-0.03411843443004642
604,VLZZqUU7aC,-0.007615383285658325,-0.0675301394716188
605,M9S0dYI3wn,-0.027154501012783522,-0.03411843443004642
606,y08MY8r05R,0.0692948245980478,-0.10301642351799226
607,fJT0lFk5US,-0.031002996375290092,-0.040568229694519085
608,gsJXrwzsPZ,-0.057491513983280285,-0.021197653917971758
609,i19TzLOLtj,-0.057491513983280285,-0.00830326145789118
610,QCuGVTfebW,-0.0552127360342171,-0.03659916788762302
611,40qJ0OJNUD,-0.06218320663210672,0.03149931082729957
612,zv5So1mDgX,-0.04871063365243163,-0.04707705392533672
613,bRh8mB075s,-0.12386839462655633,-0.02505506156726779
614,w8LPvW9nhn,-0.08192850024790457,-0.022338447455730565
615,jvl3BJ8gc4,0.020858328554380922,-0.05807943246568806
616,X9o8Lv4qAs,-0.08192850024790457,-0.022338447455730565
617,CgERT2j9gv,0.020858328554380922,-0.05807943246568806
618,Tatn7yGQRW,0.020858328554380922,-0.05807943246568806
619,k8g0bIo9cW,-0.0876760483870728,0.030172588298010634
620,UH4T724wLF,-0.06218320663210672,-0.06067017033897351
621,Qbaeo0fGCb,0.05559241036614289,0.053338337329788106
622,mWUwZFP3cP,-0.04871063365243163,-0.04317759755892912
623,fQyHDSn2zk,-0.022338447455730565,-0.022338447455730565
624,X7OiDWElUl,-0.04378805349909741,-0.11201774264626715
625,Ucv0yJOoYs,-0.022338447455730565,-0.00401219728060617
626,VO1gTOaWnT,-0.09091528028291859,-0.18854531388771512
627,gb0WdX855d,-0.040568229694519085,-0.11086023946182799
628,NDbHcIjxh7,0.0692948245980478,-0.05859548488637628
629,Fnk67FpyMA,-0.09031909815067829,-0.006591708975499773
630,OGvN8Fn21T,-0.027154501012783522,0.06437306275515033
631,Ogu2mOF5F0,0.009588325126053706,0.04104219274929238
632,pmvrG1rW5n,-0.03233507078027334,0.030172588298010634
633,w4r8uzwKZC,-0.022338447455730565,-0.022338447455730565
634,wsZEAxQ959,-0.022338447455730565,0.0008007564522014752
635,GGB4IstXAE,-0.04378805349909741,0.007621922756809618
636,d6pw8y3MOX,-0.027154501012783522,0.019958201221084763
637,q76ZGF1qeI,-0.027154501012783522,0.019958201221084763
638,OfAz9EW2r6,-0.027154501012783522,0.019958201221084763
639,9m1gERX7SA,-0.027154501012783522,0.019958201221084763
640,09umOtFMnQ,-0.024448453685632046,-0.040450246993080474
641,pCKx5R51Xj,-0.04378805349909741,0.007069585308586341
642,OGkzBtCyws,-0.027154501012783522,-0.1576278227815841
643,gjvzWrTElW,-0.10953720817046184,0.10913071081932686
644,FnJ9M7dB9w,-0.019661730270651517,0.0038956693734308566
645,cZakajypyr,-0.019661730270651517,0.0038956693734308566
646,6JdtASAltx,-0.019661730270651517,0.0038956693734308566
647,TEIntzEwlL,-0.058514810071362146,0.02300731267010982
648,98dVnJwlbG,0.014760484782774115,-0.06067017033897351
649,PnxAkp26Im,-0.022338447455730565,-0.024302475517900383
650,CV4kyKfmvz,-0.05264330785421259,-0.04405091089415187
651,zZOPkk3hDv,-0.022338447455730565,-0.03105980290619456
652,8ATa4tfmFb,-0.027154501012783522,0.06365997177371056
653,2oJci48LwW,-0.027154501012783522,-0.04535661398002075
654,U5cjGlwQol,-0.10953720817046184,-0.11425281899896726
655,tKybH8VQ32,-0.022338447455730565,-0.040568229694519085
656,s8Q6d3yX9Z,-0.022338447455730565,-0.03105980290619456
657,i37Dvi36Bz,0.02062621832997162,0.014519733409102476
658,AnTIjev5GS,-0.027154501012783522,0.06365997177371056
659,EOlVZFfotQ,-0.031002996375290092,0.10492469306926537
660,2mvm6GI03D,-0.022338447455730565,-0.007594362993286662
661,GeCsuINeT1,0.016936560939582127,-0.022338447455730565
662,FuuiQFqtij,-0.030967448911438215,-0.018956745048662304
663,phjGKUQrBQ,-0.016677943838353783,-0.07842297166381955
664,arndEjn9GH,-0.022338447455730565,-0.03105980290619456
665,AZvwETosVR,-0.022338447455730565,0.02003842577115061
666,DD2ihUSnXk,-0.022212181671957033,-0.1426509233076799
667,JYPkMGeI4C,-0.015582607969942281,-0.04689174099978094
668,mc183HKhW5,0.09350875356968977,-0.08767814788237237
669,DgKstn7IrZ,0.07313599376327146,0.10803049202533532
670,QhkwOCJMPT,-0.11518762634087848,-0.08686342051355203
671,x3MDlAhDWv,-0.040568229694519085,-0.09130917969927202
672,uZxYoe1x3G,-0.031002996375290092,0.023866700254651856
673,f7U1u2yEHL,0.25396774897884566,-0.19155291144379155
674,zWKgiKS3MF,-0.011749993810526353,0.2258879363375424
675,hbvHNKPFlp,-0.022338447455730565,-0.022338447455730565
676,lWZHAot5Th,-0.04611719267857074,-0.0230359676853098
677,zDPTmFeiE1,-0.05528978711960498,-0.0010010874415388234
678,jH9y9qg0ug,-0.1524098036763629,-0.08116049618802008
679,BvDel1y56t,-0.04196190876130335,-0.016449857208608285
680,2r26CtQxIJ,-0.022338447455730565,-0.022338447455730565
681,HM4daDdRXr,-0.030150298978249734,-0.03469047149052418
682,x7Iamr9hoY,-0.022338447455730565,-0.07104725235871136
683,D7xjceBcOo,-0.08192850024790457,-0.02777181122213508
684,5W3UdolbMI,-0.03294978082107502,-0.054506229993401975
685,D76jHyq5Mx,-0.02303012849629864,-0.06575991608319152
686,fzxNXpFJb3,-0.02642314762410011,0.031096500786670696
687,C3GE3XV94Z,-0.0833880479480442,0.10067968465524292
688,MLFc3P6XFw,-0.0833880479480442,0.10067968465524292
689,S67K2vqDGG,-0.027154501012783522,0.06508998629692328
690,nMYi9cVdn4,-0.027154501012783522,-0.0206849917012883
691,L71N6DkCaV,-0.0009689023397097728,-0.027993039529731645
692,ulc9FNkiAV,-0.0009689023397097728,-0.027993039529731645
693,vQ02SqnuwR,0.0037870080021887363,-0.17657117902998118
694,YnIcpWBGOM,-0.022338447455730565,0.08689256021470845
695,nsnk05l7SV,-0.06150736320831229,-0.018966017136933067
696,MoGPbGzM8g,-0.0718113835107225,-0.05685694826516035
697,kiM65yDZkQ,-0.031002996375290092,0.011103520646845236
698,oHnLaDXgkO,-0.04196190876130335,-0.14704559600094022
699,WtqHiyJTZJ,-0.07368128705293657,-0.012688339160112283
700,vyPu82X9Bq,-0.031002996375290092,-0.10337142083550667
701,rH9srK6fCA,-0.057491513983280285,-0.00830326145789118
702,FLTYr2DFnK,-0.027154501012783522,-0.043024616903914466
703,OyZKC9viya,0.06215947634435271,-0.04360833594550808
704,SxbU5WGs9e,-0.011709610207241055,-0.04416398943646023
705,1w0j51Fd5C,-0.027154501012783522,-0.043024616903914466
706,3tzCaEBXTW,0.03502745470846944,-0.03743552163469168
707,yCzfvfCMRr,-0.027154501012783522,-0.055985435393101544
708,mfcgWilL6s,0.0018287104474168786,0.18563925104824697
709,OeJr5DXYit,-0.0929428656059769,-0.0160081972190763
710,XE45f9BbVz,-0.027154501012783522,0.009890175313497292
711,C65aOMdC8E,-0.04196190876130335,0.012667179379844393
712,UYgfZ0VnVY,-0.022338447455730565,-0.05930627864119769
713,Bpft5zWdMU,-0.032602299519016095,-0.009425617464231264
714,Zqo6lMoDnA,-0.022338447455730565,-0.020827326303660153
715,rP5L2OzPll,-0.11003761479638613,-0.21187415244033975
716,ZAEoZln2QQ,-0.08570120064965199,-0.1441194796375581
717,DWQBQXbmEg,-0.027154501012783522,-0.04243566292803682
718,Hup2qrn6AB,-0.031002996375290092,-0.021019679492424094
719,fV4gztqyuV,0.007103640654538319,0.012649250585717229
720,NR4ZROpSY5,0.053204449832199005,-0.019614378083210555
721,RuJaibBVC0,-0.027154501012783522,-0.08109141591116327
722,PJWj1KrJxE,-0.013071571888748048,-0.013171355991196645
723,iClO9O3LIV,-0.027154501012783522,-0.07223366171738589
724,zUovuhncON,-0.0690379795973786,-0.03648417659893406
725,JYgR6PnQFC,-0.04973123336800363,-0.04196190876130335
726,p1bbDMTJkG,-0.12959010218452705,0.010927565847393477
727,mPmQwHgSjB,-0.022338447455730565,-0.009816186771319502
728,sq4pvf5giC,-0.03347992322617316,0.024050661978574462
729,0d0soL9dyP,-0.02225473367995034,-0.028967708722923074
730,sHGjL3PnvQ,-0.0013953347399201994,-0.09253555251343468
731,b4yQeqqA8F,-0.022338447455730565,0.02803573004204299
732,UA9I8A3WuY,-0.031002996375290092,-0.027525115209698973
733,wQhOYMqZmM,-0.022338447455730565,-0.052551170889328765
734,UiaeWbKzwq,-0.027154501012783522,0.002070203282568354
735,XshK9l6ibl,-0.03635469813082229,-0.040568229694519085
736,S1DAQrw58U,-0.11534313455039522,-0.0943485058761519
737,oi5cTm1oyC,-0.0833880479480442,-0.0590751648029323
738,iKWVRUJRpi,-0.022338447455730565,-0.052551170889328765
739,pX936vrlkD,-0.022338447455730565,-0.052551170889328765
740,5I2U7XdAJU,-0.031002996375290092,-0.031002996375290092
741,zfTNr4maIw,-0.022338447455730565,-0.01661851213113357
742,P9R326P8Ch,-0.011709610207241055,-0.05352224850763438
743,TCC4rpV20k,-0.022338447455730565,0.011730266617230665
744,12I1aEjf6c,-0.10931443764940069,-0.04530993506187836
745,9o8H29tK2m,-0.027154501012783522,-0.026732595359323028
746,X0r9t6kD1Y,-0.0661365877200928,-0.05339522505928906
747,cHlvyBYZMb,-0.027154501012783522,-0.037596997653420415
748,rTQDYUCetw,-0.044075854926589164,-0.0034086742635727487
749,we6VUNSHcS,-0.027154501012783522,-0.027154501012783522
750,cpEBtci1bQ,-0.04973123336800363,-0.04196190876130335
751,IeZJ6CbQDv,-0.12959010218452705,0.025762140170430655
752,2CspHNHFuQ,-0.11518762634087848,-0.022338447455730565
753,Cux9QwlEvn,-0.031002996375290092,-0.031002996375290092
754,HWdFFfsvfN,-0.040568229694519085,-0.003957842704629639
755,rHCKZW5TWa,-0.018961229940547508,0.0891743859207783
756,UnDSifPyVh,-0.05797344339645307,-0.05197102652285708
757,GWOalHYKW5,-0.08178456791842503,-0.056922358268087676
758,AzpeVRlYt4,-0.022338447455730565,0.0012660742123913684
759,BzxbgZSARK,-0.022338447455730565,0.0012660742123913684
760,fVnDjuPbOj,-0.022338447455730565,-0.022338447455730565
761,YTGb1NbVJu,-0.034140675752710035,-0.027154501012783522
762,NrBF7PXvA4,-0.0762327935975534,0.007621922756809618
763,omgGm7aoQ8,-0.027154501012783522,-0.06673707662451749
764,rNKv1Rk0HA,-0.044075854926589164,-0.08776206246325188
765,yHStTMfyGm,-0.022338447455730565,0.0012660742123913684
766,tf4uElwXXA,-0.022338447455730565,0.0012660742123913684
767,trLLdB8GWp,-0.0929428656059769,-0.05042174860263686
768,vS3SZ06lE5,-0.022338447455730565,-0.04517608781523268
769,F9PHaxMpG9,-0.022338447455730565,-0.03982650364910687
770,AzHXFbeI8t,-0.022338447455730565,-0.01351573446051578
771,mpzxQmpegz,-0.03347992322617316,-0.03648417659893406
772,ZysoFCHUGJ,-0.03297546970429433,-0.15368310240435892
773,MHIhsHgzd1,-0.027154501012783522,0.020522748271018326
774,MHu2y8TZZm,-0.019661730270651517,0.004923553985952383
775,oGE827MRXz,-0.027154501012783522,0.07508130313642482
776,oCh8RBTSbL,-0.031002996375290092,-0.13373739865480194
777,5WUG1MtSeS,-0.0929428656059769,0.016918002123076106
778,242aLOzq6O,0.009588325126053706,0.13628336122264764
779,MaQzGoPENY,-0.0929428656059769,0.08418790067098073
780,ehrrxqBRPc,-0.08060831984678915,-0.012947795093274457
781,PCFqR6fcKf,-0.027154501012783522,-0.017341844757428063
782,eo0NyZ2hbs,-0.03297546970429433,-0.30390000756282926
783,UYKN8FVJ0x,-0.06988041604219236,-0.19764881032232648
